Id,Hazard
1457,1.3279252846657812
1459,1.3304667112183057
1460,1.2880358543400323
1462,1.308021202585144
1464,1.3283583886284298
1466,1.3181701002402315
1467,1.2981211481617796
1469,1.2802904736105463
1472,1.301025581455856
1475,1.320684389129009
1476,1.22921084080631
1479,1.3486987130831047
1480,1.3196568719095603
1483,1.3455995093245472
1484,1.2714894208424212
1485,1.3240621637038816
1488,1.3051974491823934
1490,1.3122928199216364
1492,1.3107879883291202
1493,1.3189286999224672
1495,1.310408441180372
1496,1.3295062020357589
1499,1.261989514578598
1502,1.2806490944639815
1503,1.2985561559707615
1505,1.273819302925494
1509,1.2917454827518173
1510,1.2761314290442716
1511,1.3617571733193186
1512,1.2684781721866882
1513,1.3500407107260677
1515,1.273010160219426
1517,1.3150833371216286
1520,1.2623934901869274
1522,1.3380706102806843
1523,1.3064340198548243
1524,1.3334843759999473
1526,1.3211065080188154
1527,1.3993757812127625
1528,1.335907062106019
1529,1.2745157210514746
1533,1.289858766556724
1536,1.3047130259447248
1537,1.327213319012667
1540,1.3402741755176746
1541,1.2678603427667565
1543,1.3218956063933636
1544,1.308500777633017
1546,1.3412671999617778
1548,1.383175914069918
1549,1.319680199705534
1550,1.3092381905138242
1552,1.325263811996347
1553,1.3152066559178097
1554,1.3192180024214197
1555,1.3357662515726199
1560,1.2843284812269953
1564,1.2584282814669687
1567,1.3264796645285082
1570,1.2507291503811238
1571,1.3147848340676895
1573,1.2910082232494062
1575,1.3057055540756701
1576,1.3099856865579007
1579,1.2572700667392067
1580,1.275149364143281
1582,1.2755948500760619
1583,1.3349680635383905
1586,1.2797909373781096
1587,1.3062078114348348
1590,1.336717299030253
1591,1.3045327423720412
1595,1.3040586408639077
1597,1.3296013502598174
1602,1.2978112233187207
1603,1.2821838412639441
1604,1.2691763430894685
1605,1.2908220063821405
1606,1.311404526072144
1607,1.3317527228546262
1610,1.3130912079065462
1611,1.3138617197562403
1614,1.323224480503477
1617,1.308417240386166
1619,1.2773612357762143
1623,1.327709858792483
1625,1.302681231374433
1626,1.3047542027352503
1627,1.2620988953078243
1632,1.3171487870162313
1633,1.2606062006270506
1634,1.2922995896530953
1635,1.3162119333150168
1636,1.3451220264570456
1638,1.319988168759612
1639,1.2870111891295588
1641,1.3252731500572268
1644,1.3828566946895746
1645,1.3085028951311182
1649,1.2936697616039095
1650,1.3121189089220655
1651,1.2962416132393728
1653,1.3345662549042456
1654,1.3091017884687908
1656,1.3172926372003768
1657,1.30000694215239
1658,1.2913274516105322
1659,1.3154174596141879
1660,1.3257241076859667
1661,1.3498751134044884
1663,1.2859824225106067
1664,1.3065057916677432
1666,1.3083414212607503
1667,1.348607731851769
1668,1.307841613097171
1669,1.295387166058025
1670,1.3438221413450073
1671,1.288716037462762
1672,1.283104088545416
1678,1.318462965464256
1682,1.2966936292064184
1683,1.2616509300844574
1687,1.3247138058738581
1689,1.3540681277790967
1690,1.2839056475900028
1692,1.2759706432176459
1693,1.3173034185271184
1696,1.2993251928637728
1698,1.316311980592982
1700,1.3930938742921066
1702,1.3324303399323556
1704,1.308718520800325
1706,1.26605772563434
1707,1.3006837161998235
1710,1.3083672277591014
1711,1.2597142200207552
1712,1.321748411723046
1717,1.29447421913074
1721,1.3297963869190437
1722,1.2888185337850482
1723,1.4058715329618123
1725,1.2677980750912567
1729,1.3244652895106517
1730,1.3230364313679233
1732,1.3182866914634246
1733,1.2881531790665797
1735,1.2758533218061094
1737,1.3263636026051484
1739,1.268216134609803
1740,1.3141296854181324
1741,1.268261596091881
1742,1.3304225800768745
1744,1.3884474984982773
1746,1.2935704035677202
1752,1.2077770007332522
1753,1.2854973991851075
1754,1.352202900959503
1757,1.2460378594587538
1759,1.3112104280834402
1760,1.3287929032437122
1761,1.3598835496363297
1762,1.2377492959378742
1763,1.3019227826435387
1765,1.3207575127553226
1766,1.3164279054514934
1767,1.2698522987697922
1769,1.2814256162983355
1770,1.263035523073033
1771,1.3084921280271986
1772,1.3270901566491096
1774,1.2919454401389556
1775,1.438938780920176
1778,1.3586854833359816
1780,1.2919431294748456
1781,1.3507629959510428
1782,1.360576822358548
1785,1.2329278797018661
1788,1.3341007817147488
1790,1.2692304704566777
1791,1.2524378363900872
1792,1.3129187955437676
1793,1.3368792661699502
1795,1.3631144360397756
1796,1.3266465547964539
1798,1.3092906001608706
1799,1.3454529887245485
1801,1.3268452361195995
1803,1.2675275154453005
1805,1.2884627308561987
1806,1.329865414606756
1811,1.3193255135533686
1817,1.2970520284916178
1820,1.2395343139591835
1824,1.3116126639341614
1827,1.3438195342579926
1828,1.3266602678490265
1829,1.2696617714489067
1831,1.3459153111574365
1832,1.267192268026874
1833,1.2856474641820992
1834,1.3029456561829897
1835,1.3353499463580913
1839,1.330010896072739
1840,1.283201999444311
1842,1.3160026134750504
1844,1.299512954386196
1845,1.3006210993502376
1847,1.3683064950816008
1848,1.342897171208164
1851,1.3441562750298357
1852,1.342447591172158
1853,1.3197212848703437
1857,1.330406290526632
1860,1.2858668053630782
1861,1.2865527009435294
1863,1.3537037257509321
1864,1.3472793128493916
1865,1.3012401699510108
1867,1.3248050130893727
1868,1.359280631931226
1870,1.3373860287097357
1871,1.2904687882133372
1873,1.2965942669883603
1875,1.2889285362607275
1876,1.326810633613045
1878,1.3302305232530605
1881,1.2621806216939695
1883,1.2806720847102289
1884,1.3767554671932674
1885,1.3072365057151396
1887,1.2970017228248252
1888,1.24848195119056
1889,1.2863170095991117
1890,1.3134965922590889
1892,1.3176686250902783
1895,1.2556152425689997
1896,1.273101405955758
1899,1.255415550720429
1901,1.2709729553324105
1907,1.3655246522100855
1908,1.3312764622759548
1912,1.3128792688304858
1913,1.3556814876893362
1914,1.2963452353460403
1920,1.3027618540397483
1921,1.304340688028105
1925,1.2963598669718543
1926,1.3245676764991818
1927,1.3213150206214725
1929,1.2743466667614733
1930,1.3913071642962227
1931,1.2460085760151471
1932,1.2743970777373475
1933,1.2909105079585557
1935,1.3060208727392757
1936,1.2618705333712068
1937,1.2931686385801762
1939,1.3303927906176107
1940,1.336386544389575
1943,1.3327067951986007
1946,1.3163515506204138
1949,1.314958593460543
1951,1.281229208452105
1952,1.2758863012055743
1956,1.3063568213698475
1957,1.3204237972393083
1958,1.3033169804422433
1959,1.332993821952569
1960,1.3336409251593795
1962,1.3040856258135292
1963,1.3189377475642896
1964,1.2246947008355333
1965,1.3070072673656952
1968,1.290597247266282
1969,1.3221986633274905
1972,1.3810366161487078
1976,1.3030436606017732
1979,1.3236994412475205
1981,1.3373623772868661
1985,1.2851641717465216
1988,1.3240848248608834
1991,1.272637931890998
1994,1.3268147535971202
1995,1.3728062937873784
1998,1.327032275323752
2001,1.356095017373753
2002,1.3260653695991305
2003,1.340122363622924
2005,1.3250298758282015
2006,1.2877304096778874
2007,1.3109710808378119
2010,1.279244772932837
2012,1.3492427010212193
2014,1.3328692286787933
2015,1.3174573912264955
2017,1.3708980385526515
2019,1.2685071856833081
2020,1.2994226845914845
2021,1.2615075155685997
2023,1.3429975653163282
2024,1.2509367368512994
2026,1.2992379248800834
2027,1.2446718298360542
2028,1.3035660089334602
2029,1.3802752639007587
2030,1.2984618653889872
2031,1.3081515571893196
2032,1.334074864706545
2033,1.2653383843972048
2036,1.324784003332587
2037,1.3561197067577848
2038,1.3211742731363005
2040,1.2566065665344177
2042,1.2904446277747468
2045,1.3115090231393445
2046,1.3047114474663906
2048,1.2954166102842832
2053,1.3646189070854575
2054,1.2877485901464512
2061,1.3525301029230832
2064,1.2642996944145306
2066,1.2839730480282145
2067,1.2818671939727675
2068,1.3326970782691356
2070,1.3307728746187812
2075,1.2552574876379883
2079,1.341998235567806
2082,1.2715600522934187
2084,1.305682671759277
2086,1.3263425066041283
2088,1.2586174659710028
2089,1.3171849809644118
2092,1.3375437244124324
2093,1.2983010472952743
2096,1.3254302963154174
2098,1.3157543345296379
2104,1.2393952449315417
2106,1.2601765357599874
2112,1.3006078036057775
2113,1.2670641551992046
2114,1.3200369172634643
2121,1.3453854054465173
2125,1.3023032428725458
2130,1.2549791678539206
2131,1.3296276599012857
2134,1.2591900564164122
2141,1.2804637087755482
2143,1.2846713874630868
2146,1.3021993878778797
2147,1.2963638936770177
2148,1.3214983150989807
2151,1.3080973054882103
2155,1.2765425113864817
2156,1.3204358455741594
2158,1.3078911752779903
2159,1.3265528293857385
2160,1.3091098991634724
2164,1.322313961723929
2165,1.3302744073643264
2166,1.3179214382676758
2170,1.3330127045611873
2171,1.2851347679004714
2173,1.2742663358865118
2175,1.309958318409355
2176,1.2836279088199634
2177,1.2821643127498126
2178,1.3083565468425258
2179,1.3585651486088082
2182,1.3139702221877452
2187,1.296805293577717
2188,1.321693283027816
2193,1.260476465817118
2194,1.3220525785707784
2197,1.302809456795365
2199,1.3241191188605086
2200,1.3369291903831433
2202,1.3015298083639861
2203,1.325973832750967
2206,1.2870055434871446
2207,1.3656317736897197
2209,1.2554554875439379
2216,1.3096385147600278
2218,1.2914677366466332
2219,1.2810425811800612
2221,1.3300767365460988
2222,1.2854684393457505
2223,1.3134882739597002
2228,1.3614633240566416
2232,1.2570375523441926
2233,1.2976999639858486
2234,1.2948062272921128
2235,1.230276234537251
2236,1.2973603129532174
2237,1.250744740516717
2238,1.3395151260999676
2239,1.3128388203472128
2241,1.299910237914908
2243,1.3233255929227008
2244,1.2402137684230605
2245,1.292157160520918
2250,1.2868790838337365
2251,1.2978137539861176
2252,1.29610822508078
2254,1.3342923549447148
2258,1.241939028556483
2263,1.2637526246851032
2265,1.3557979652386245
2266,1.3064522881335099
2267,1.2745110939316617
2268,1.299926577503651
2270,1.3197168524078766
2275,1.3067191460087375
2276,1.2382467271753184
2279,1.290673965648009
2281,1.2880243432143552
2284,1.2842137755806649
2289,1.3266533294654168
2290,1.3745071421947483
2292,1.2978740809245477
2293,1.2747163915761461
2294,1.2484530198129407
2301,1.33365770718185
2302,1.2840522133284804
2303,1.303173900308358
2305,1.3176214408662854
2306,1.2902796950936495
2308,1.2627243950438356
2309,1.3283786244596756
2310,1.3325885268161621
2312,1.3371189364716374
2313,1.3325395153161308
2314,1.3347838612425538
2316,1.3025239934631971
2317,1.3160065519328745
2320,1.294139287071625
2321,1.3104614353303687
2322,1.3367637182130374
2323,1.3186127057394945
2324,1.2821500735542017
2328,1.2830654263282537
2329,1.3174805444772453
2332,1.3706247070230435
2333,1.3529203284749025
2334,1.3166536616162912
2335,1.3125222205434315
2336,1.2655019618228094
2337,1.3434671376485299
2338,1.3127876002969994
2343,1.3198150124512542
2345,1.3024634041759464
2349,1.3098997945951334
2350,1.333938182839808
2351,1.2523347444826187
2352,1.3655412316223932
2354,1.2910583877419926
2356,1.3448815668987975
2358,1.267718995473942
2360,1.3364905539028615
2362,1.33586506824289
2364,1.377008703132952
2366,1.28446429252469
2369,1.2818683363639547
2370,1.3363162726008075
2371,1.2955706371986302
2372,1.3038335011356461
2377,1.2307517110282125
2378,1.3225553861980823
2380,1.2765489202969988
2382,1.2497474897178242
2385,1.2872222007999305
2387,1.2639873190064241
2388,1.3185108116961584
2389,1.314567586043494
2392,1.3313145355800176
2396,1.3556842416722252
2398,1.3037066208841601
2401,1.3067068751230795
2402,1.267490878364853
2404,1.3708522905563687
2405,1.297679483459241
